cohort_id,image_path,relative_path,class_name,label,case_id,fold,path,cohort_name,selection_seed,selected_using_predictions,selected_using_attributions
4677aae2a6c43520,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/15E06_CRC-Prim-HE-01_015.tif_Row_151_Col_151.tif,01_TUMOR/15E06_CRC-Prim-HE-01_015.tif_Row_151_Col_151.tif,01_TUMOR,0,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/15E06_CRC-Prim-HE-01_015.tif_Row_151_Col_151.tif,random_prediction_independent,314159,False,False
dc1d4e475494529d,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/9937_CRC-Prim-HE-01_044.tif_Row_1_Col_1.tif,01_TUMOR/9937_CRC-Prim-HE-01_044.tif_Row_1_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/9937_CRC-Prim-HE-01_044.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
0837d50e32894a28,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/11F76_CRC-Prim-HE-02_009b.tif_Row_1_Col_151.tif,01_TUMOR/11F76_CRC-Prim-HE-02_009b.tif_Row_1_Col_151.tif,01_TUMOR,0,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/11F76_CRC-Prim-HE-02_009b.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
b6ea1354cb50ddf3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/12476_CRC-Prim-HE-02_028.tif_Row_301_Col_301.tif,01_TUMOR/12476_CRC-Prim-HE-02_028.tif_Row_301_Col_301.tif,01_TUMOR,0,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/12476_CRC-Prim-HE-02_028.tif_Row_301_Col_301.tif,random_prediction_independent,314159,False,False
50abad0d894a9a24,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/A77A_CRC-Prim-HE-03_034.tif_Row_151_Col_301.tif,01_TUMOR/A77A_CRC-Prim-HE-03_034.tif_Row_151_Col_301.tif,01_TUMOR,0,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/A77A_CRC-Prim-HE-03_034.tif_Row_151_Col_301.tif,random_prediction_independent,314159,False,False
6a8a853926e1b0a7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/32E3_CRC-Prim-HE-04_033.tif_Row_601_Col_151.tif,01_TUMOR/32E3_CRC-Prim-HE-04_033.tif_Row_601_Col_151.tif,01_TUMOR,0,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/32E3_CRC-Prim-HE-04_033.tif_Row_601_Col_151.tif,random_prediction_independent,314159,False,False
fd08fc95690254fd,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/20BE_CRC-Prim-HE-05_008.tif_Row_1_Col_1.tif,01_TUMOR/20BE_CRC-Prim-HE-05_008.tif_Row_1_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/20BE_CRC-Prim-HE-05_008.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
40f7b78eb1c301e3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/4444_CRC-Prim-HE-06_016.tif_Row_1_Col_301.tif,01_TUMOR/4444_CRC-Prim-HE-06_016.tif_Row_1_Col_301.tif,01_TUMOR,0,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/4444_CRC-Prim-HE-06_016.tif_Row_1_Col_301.tif,random_prediction_independent,314159,False,False
14dad5adb789a173,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/670C_CRC-Prim-HE-06_018.tif_Row_1_Col_1.tif,01_TUMOR/670C_CRC-Prim-HE-06_018.tif_Row_1_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/670C_CRC-Prim-HE-06_018.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
1a2a462ab8b90220,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/126E8_CRC-Prim-HE-07.tif_Row_601_Col_751.tif,01_TUMOR/126E8_CRC-Prim-HE-07.tif_Row_601_Col_751.tif,01_TUMOR,0,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/126E8_CRC-Prim-HE-07.tif_Row_601_Col_751.tif,random_prediction_independent,314159,False,False
