cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,native_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
fa17530d31ca85ce,ADI-TCGA-AMHREQRW,ADI-TCGA-AMHREQRW.tif,ADI/ADI-TCGA-AMHREQRW.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif,ADI,224,224,RGB,2aed331a5beb389163b98d000386053606d9dd2af9708c8abe342e4a393acf73,,,0,2027,False,False,False,tile_level_exploratory
e9237de977cb9e84,ADI-TCGA-ARFMDEEA,ADI-TCGA-ARFMDEEA.tif,ADI/ADI-TCGA-ARFMDEEA.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif,ADI,224,224,RGB,ae7c91e1d5b234378f36a6a395c313ced378ce9a5f9d123e9bb75a015319b6a2,,,0,2027,False,False,False,tile_level_exploratory
9fbf9579a2c7199d,ADI-TCGA-CDIVFTVF,ADI-TCGA-CDIVFTVF.tif,ADI/ADI-TCGA-CDIVFTVF.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif,ADI,224,224,RGB,d3c39f4389e2eb29efc9db5a7ae924f817da985f36288efda9407845b850981d,,,0,2027,False,False,False,tile_level_exploratory
764eb9f31cfb4833,ADI-TCGA-CNPEHNAG,ADI-TCGA-CNPEHNAG.tif,ADI/ADI-TCGA-CNPEHNAG.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif,ADI,224,224,RGB,aa1ee7c9ac8587c39f661b11d676d35b90bd82dc74a6498fa9baf2d2fc854f5f,,,0,2027,False,False,False,tile_level_exploratory
54a146dbf6eb67f2,ADI-TCGA-FQVEAGFL,ADI-TCGA-FQVEAGFL.tif,ADI/ADI-TCGA-FQVEAGFL.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQVEAGFL.tif,ADI,224,224,RGB,e2db4906424541b777b19e31b0c4639f7f4a153bd25271ef93650f3274208f3b,,,0,2027,False,False,False,tile_level_exploratory
289d28f223932417,ADI-TCGA-GDSNCFDC,ADI-TCGA-GDSNCFDC.tif,ADI/ADI-TCGA-GDSNCFDC.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDSNCFDC.tif,ADI,224,224,RGB,74db8612eed83761815a6911f0bf25edf9658fa5eab7ddccb0002ea45cce494c,,,0,2027,False,False,False,tile_level_exploratory
db51cc984a9f8a47,ADI-TCGA-HSQEMDRR,ADI-TCGA-HSQEMDRR.tif,ADI/ADI-TCGA-HSQEMDRR.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSQEMDRR.tif,ADI,224,224,RGB,7c6c8484dfe0a380d56dba6b8c8c15b672ec6fd0358b1d8d0d30bff22bf04944,,,0,2027,False,False,False,tile_level_exploratory
dc89da43bd241c47,ADI-TCGA-IDVYSTDA,ADI-TCGA-IDVYSTDA.tif,ADI/ADI-TCGA-IDVYSTDA.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-IDVYSTDA.tif,ADI,224,224,RGB,4f2090f11443e84eda2b6336fce3e404257762cbbb8b7644461df5230de8071f,,,0,2027,False,False,False,tile_level_exploratory
d2a3ce83571cc13a,ADI-TCGA-PQCDVDLN,ADI-TCGA-PQCDVDLN.tif,ADI/ADI-TCGA-PQCDVDLN.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQCDVDLN.tif,ADI,224,224,RGB,b277744a04c530e9ad0f9ec8624efcca471dd0683a8526053c425b5e828f7734,,,0,2027,False,False,False,tile_level_exploratory
3e62b79eb4e63e33,ADI-TCGA-PSGWNVTQ,ADI-TCGA-PSGWNVTQ.tif,ADI/ADI-TCGA-PSGWNVTQ.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-PSGWNVTQ.tif,ADI,224,224,RGB,c90707fb70216241cf45812f7524635f42e37036228239cee5e72b4fd612322b,,,0,2027,False,False,False,tile_level_exploratory
25d4d70e69e33801,ADI-TCGA-RNKFPDGL,ADI-TCGA-RNKFPDGL.tif,ADI/ADI-TCGA-RNKFPDGL.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-RNKFPDGL.tif,ADI,224,224,RGB,4298ffc8b9777d7ff2dcc0097d64e3fa88b5a6519391a338d64d153e6b46b57a,,,0,2027,False,False,False,tile_level_exploratory
a471061c1e29f038,ADI-TCGA-YSDNMTDF,ADI-TCGA-YSDNMTDF.tif,ADI/ADI-TCGA-YSDNMTDF.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSDNMTDF.tif,ADI,224,224,RGB,6c6d9e27e7cdc475fb715c12812ddc3b126eb816f424fafba01d173c80b76fa0,,,0,2027,False,False,False,tile_level_exploratory
f83b68fa94d7d055,BACK-TCGA-ADWWFRCK,BACK-TCGA-ADWWFRCK.tif,BACK/BACK-TCGA-ADWWFRCK.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADWWFRCK.tif,BACK,224,224,RGB,b154440279a8856954ef71dce157df772539342932e86c5226ca47eb9c95b959,,,1,2027,False,False,False,tile_level_exploratory
098b49f773593927,BACK-TCGA-FLGWPMDF,BACK-TCGA-FLGWPMDF.tif,BACK/BACK-TCGA-FLGWPMDF.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-FLGWPMDF.tif,BACK,224,224,RGB,4451ea1268f78df54af755cc64cb0b21b5beccb21f6779a746725dd1a77f336e,,,1,2027,False,False,False,tile_level_exploratory
2d850671d9702b9c,BACK-TCGA-GIRTKYNP,BACK-TCGA-GIRTKYNP.tif,BACK/BACK-TCGA-GIRTKYNP.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIRTKYNP.tif,BACK,224,224,RGB,8c34dee1d4912bbaf5b9c3cc4c3e3e35320ea2b7f0e3f4284f6d5ec73cab3d59,,,1,2027,False,False,False,tile_level_exploratory
a2950d9731391169,BACK-TCGA-LPITCCDV,BACK-TCGA-LPITCCDV.tif,BACK/BACK-TCGA-LPITCCDV.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-LPITCCDV.tif,BACK,224,224,RGB,30f092dc99a4e495a7744daf13e9a29daf3f405c9788f66ab46869551e5e8621,,,1,2027,False,False,False,tile_level_exploratory
e9158f9b9a6d62d6,BACK-TCGA-PKCLTFII,BACK-TCGA-PKCLTFII.tif,BACK/BACK-TCGA-PKCLTFII.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-PKCLTFII.tif,BACK,224,224,RGB,53434254f629fb49db28a11f8bbe708481f9d26c27d7e40ca22a9fce35f5d5ed,,,1,2027,False,False,False,tile_level_exploratory
a26edd3e2ad81e8a,BACK-TCGA-RGYEYQLC,BACK-TCGA-RGYEYQLC.tif,BACK/BACK-TCGA-RGYEYQLC.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RGYEYQLC.tif,BACK,224,224,RGB,047491c1a181897d304ab7a2a3f6852d18e056153a623d8309e90c952287acc7,,,1,2027,False,False,False,tile_level_exploratory
d1bece77e32efad8,BACK-TCGA-RIHEQVCW,BACK-TCGA-RIHEQVCW.tif,BACK/BACK-TCGA-RIHEQVCW.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RIHEQVCW.tif,BACK,224,224,RGB,ac9359339f3fecb1aae2abdbcb3d4f7dc664b1fbc3b9f146c222b0ee66e93324,,,1,2027,False,False,False,tile_level_exploratory
9a6f5957ff90cf07,BACK-TCGA-RWSCGRNI,BACK-TCGA-RWSCGRNI.tif,BACK/BACK-TCGA-RWSCGRNI.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RWSCGRNI.tif,BACK,224,224,RGB,63e83f6eb4e00155ed89724bf718c97c562712532a5dbe4ad69a585e44889bfa,,,1,2027,False,False,False,tile_level_exploratory
0ccf83a687e86fa4,BACK-TCGA-SWWWYGVK,BACK-TCGA-SWWWYGVK.tif,BACK/BACK-TCGA-SWWWYGVK.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-SWWWYGVK.tif,BACK,224,224,RGB,9a1309898e9f9cac5e239ffe2a8b7a82502733841f74255d7391eacb8ea1861b,,,1,2027,False,False,False,tile_level_exploratory
6fd91b33624f03f1,BACK-TCGA-TFQEWSPT,BACK-TCGA-TFQEWSPT.tif,BACK/BACK-TCGA-TFQEWSPT.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-TFQEWSPT.tif,BACK,224,224,RGB,fdf238f1572858bc264a0e59959b5efb660c928dcb26f2b955684b1a28fed01e,,,1,2027,False,False,False,tile_level_exploratory
c8da778b7928f1aa,BACK-TCGA-WRMYPNNV,BACK-TCGA-WRMYPNNV.tif,BACK/BACK-TCGA-WRMYPNNV.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-WRMYPNNV.tif,BACK,224,224,RGB,1d07f464f67de9157c860b912dc44442b8ac952b4c608324558b3f9b53bc2268,,,1,2027,False,False,False,tile_level_exploratory
1638718c706daaa4,BACK-TCGA-YNATSVIE,BACK-TCGA-YNATSVIE.tif,BACK/BACK-TCGA-YNATSVIE.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-YNATSVIE.tif,BACK,224,224,RGB,d219d468b3a6afde84bc971bf135aa633440ea7dcd3d5294d5bae632bbf4c394,,,1,2027,False,False,False,tile_level_exploratory
73b8ac3faa6e4119,DEB-TCGA-DPNCRLDF,DEB-TCGA-DPNCRLDF.tif,DEB/DEB-TCGA-DPNCRLDF.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-DPNCRLDF.tif,DEB,224,224,RGB,41573d4168029da026d05addd808f6cdb31996181e024b2385b6b9dab3c74e2e,,,2,2027,False,False,False,tile_level_exploratory
8fd5a00b2d446ae5,DEB-TCGA-KYDSQECN,DEB-TCGA-KYDSQECN.tif,DEB/DEB-TCGA-KYDSQECN.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-KYDSQECN.tif,DEB,224,224,RGB,d8f252633dd3a6630f8e55b6f28696117643abc83b7ceaa6724b7bf7e211dd17,,,2,2027,False,False,False,tile_level_exploratory
45c9818f39df2e71,DEB-TCGA-MLEVQMYG,DEB-TCGA-MLEVQMYG.tif,DEB/DEB-TCGA-MLEVQMYG.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-MLEVQMYG.tif,DEB,224,224,RGB,470caa8bff2aa7a8f1b265a0c16e6da847e3bfdbd6eddcf176ae0c18362a3d60,,,2,2027,False,False,False,tile_level_exploratory
