cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,common_class,common_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
fa17530d31ca85ce,ADI-TCGA-AMHREQRW,ADI-TCGA-AMHREQRW.tif,ADI/ADI-TCGA-AMHREQRW.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif,ADI,224,224,RGB,2aed331a5beb389163b98d000386053606d9dd2af9708c8abe342e4a393acf73,,,adipose,0,2027,False,False,False,tile_level_exploratory
e9237de977cb9e84,ADI-TCGA-ARFMDEEA,ADI-TCGA-ARFMDEEA.tif,ADI/ADI-TCGA-ARFMDEEA.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif,ADI,224,224,RGB,ae7c91e1d5b234378f36a6a395c313ced378ce9a5f9d123e9bb75a015319b6a2,,,adipose,0,2027,False,False,False,tile_level_exploratory
9fbf9579a2c7199d,ADI-TCGA-CDIVFTVF,ADI-TCGA-CDIVFTVF.tif,ADI/ADI-TCGA-CDIVFTVF.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif,ADI,224,224,RGB,d3c39f4389e2eb29efc9db5a7ae924f817da985f36288efda9407845b850981d,,,adipose,0,2027,False,False,False,tile_level_exploratory
764eb9f31cfb4833,ADI-TCGA-CNPEHNAG,ADI-TCGA-CNPEHNAG.tif,ADI/ADI-TCGA-CNPEHNAG.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif,ADI,224,224,RGB,aa1ee7c9ac8587c39f661b11d676d35b90bd82dc74a6498fa9baf2d2fc854f5f,,,adipose,0,2027,False,False,False,tile_level_exploratory
54a146dbf6eb67f2,ADI-TCGA-FQVEAGFL,ADI-TCGA-FQVEAGFL.tif,ADI/ADI-TCGA-FQVEAGFL.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQVEAGFL.tif,ADI,224,224,RGB,e2db4906424541b777b19e31b0c4639f7f4a153bd25271ef93650f3274208f3b,,,adipose,0,2027,False,False,False,tile_level_exploratory
289d28f223932417,ADI-TCGA-GDSNCFDC,ADI-TCGA-GDSNCFDC.tif,ADI/ADI-TCGA-GDSNCFDC.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDSNCFDC.tif,ADI,224,224,RGB,74db8612eed83761815a6911f0bf25edf9658fa5eab7ddccb0002ea45cce494c,,,adipose,0,2027,False,False,False,tile_level_exploratory
db51cc984a9f8a47,ADI-TCGA-HSQEMDRR,ADI-TCGA-HSQEMDRR.tif,ADI/ADI-TCGA-HSQEMDRR.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSQEMDRR.tif,ADI,224,224,RGB,7c6c8484dfe0a380d56dba6b8c8c15b672ec6fd0358b1d8d0d30bff22bf04944,,,adipose,0,2027,False,False,False,tile_level_exploratory
dc89da43bd241c47,ADI-TCGA-IDVYSTDA,ADI-TCGA-IDVYSTDA.tif,ADI/ADI-TCGA-IDVYSTDA.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-IDVYSTDA.tif,ADI,224,224,RGB,4f2090f11443e84eda2b6336fce3e404257762cbbb8b7644461df5230de8071f,,,adipose,0,2027,False,False,False,tile_level_exploratory
d2a3ce83571cc13a,ADI-TCGA-PQCDVDLN,ADI-TCGA-PQCDVDLN.tif,ADI/ADI-TCGA-PQCDVDLN.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQCDVDLN.tif,ADI,224,224,RGB,b277744a04c530e9ad0f9ec8624efcca471dd0683a8526053c425b5e828f7734,,,adipose,0,2027,False,False,False,tile_level_exploratory
3e62b79eb4e63e33,ADI-TCGA-PSGWNVTQ,ADI-TCGA-PSGWNVTQ.tif,ADI/ADI-TCGA-PSGWNVTQ.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-PSGWNVTQ.tif,ADI,224,224,RGB,c90707fb70216241cf45812f7524635f42e37036228239cee5e72b4fd612322b,,,adipose,0,2027,False,False,False,tile_level_exploratory
2cc3f0f39f6760f1,ADI-TCGA-PSPWGYKR,ADI-TCGA-PSPWGYKR.tif,ADI/ADI-TCGA-PSPWGYKR.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-PSPWGYKR.tif,ADI,224,224,RGB,d8a28e11b33021c471517f2812556930db48c3b9e9efe9f7c9b611f90f4c10da,,,adipose,0,2027,False,False,False,tile_level_exploratory
