cohort_id,seed,model,class_name,unperturbed_target_logit,denominator_flag
1d467c66a57a2560,11,ResNet18,lymphocytes,0.236649587750435,TRUE
1d467c66a57a2560,89,ResNet18,lymphocytes,0.0444679297506809,TRUE
4767626e18b824c1,89,ResNet18,normal_mucosa,0.191444307565689,TRUE
51ab14569f5715a4,89,ResNet18,normal_mucosa,0.0671059042215347,TRUE
7852354ade580490,11,ResNet18,lymphocytes,0.0357103496789932,TRUE
7852354ade580490,89,ResNet18,lymphocytes,-0.137137874960899,TRUE
af34f975a84529f7,11,ResNet18,tumor,-0.0514825358986854,TRUE
af34f975a84529f7,181,ResNet18,tumor,-0.0446789227426052,TRUE
25d4d70e69e33801,89,UNI,adipose,0.0615323260426521,TRUE
e4f61d51859e4a32,181,UNI,stroma,0.13449515402317,TRUE
