cohort_id,seed,any_denominator_flag,flagged_models
07220e4fc4c72912,11,FALSE,
07220e4fc4c72912,89,FALSE,
07220e4fc4c72912,181,FALSE,
098b49f773593927,11,FALSE,
098b49f773593927,89,FALSE,
098b49f773593927,181,FALSE,
0ccf83a687e86fa4,11,FALSE,
0ccf83a687e86fa4,89,FALSE,
0ccf83a687e86fa4,181,FALSE,
1638718c706daaa4,11,FALSE,
1638718c706daaa4,89,FALSE,
1638718c706daaa4,181,FALSE,
167d6917f8661d4c,11,FALSE,
167d6917f8661d4c,89,FALSE,
167d6917f8661d4c,181,FALSE,
1acb1782c925b6e4,11,FALSE,
1acb1782c925b6e4,89,FALSE,
1acb1782c925b6e4,181,FALSE,
1d467c66a57a2560,11,TRUE,ResNet18
1d467c66a57a2560,89,TRUE,ResNet18
1d467c66a57a2560,181,FALSE,
20a9fd204930d446,11,FALSE,
20a9fd204930d446,89,FALSE,
20a9fd204930d446,181,FALSE,
22f9d5d408454552,11,FALSE,
22f9d5d408454552,89,FALSE,
22f9d5d408454552,181,FALSE,
2568cb75924f1425,11,FALSE,
2568cb75924f1425,89,FALSE,
2568cb75924f1425,181,FALSE,
25d4d70e69e33801,11,FALSE,
25d4d70e69e33801,89,TRUE,UNI
25d4d70e69e33801,181,FALSE,
289d28f223932417,11,FALSE,
289d28f223932417,89,FALSE,
289d28f223932417,181,FALSE,
2cc3f0f39f6760f1,11,FALSE,
2cc3f0f39f6760f1,89,FALSE,
2cc3f0f39f6760f1,181,FALSE,
2d850671d9702b9c,11,FALSE,
2d850671d9702b9c,89,FALSE,
2d850671d9702b9c,181,FALSE,
2e2761be1bab1808,11,FALSE,
2e2761be1bab1808,89,FALSE,
2e2761be1bab1808,181,FALSE,
361235518be3266d,11,FALSE,
361235518be3266d,89,FALSE,
361235518be3266d,181,FALSE,
3a580173394da624,11,FALSE,
3a580173394da624,89,FALSE,
3a580173394da624,181,FALSE,
3ac6fc6efba3f2a7,11,FALSE,
3ac6fc6efba3f2a7,89,FALSE,
3ac6fc6efba3f2a7,181,FALSE,
3c164ce4536a721d,11,FALSE,
3c164ce4536a721d,89,FALSE,
3c164ce4536a721d,181,FALSE,
3d24443652400879,11,FALSE,
3d24443652400879,89,FALSE,
3d24443652400879,181,FALSE,
3e62b79eb4e63e33,11,FALSE,
3e62b79eb4e63e33,89,FALSE,
3e62b79eb4e63e33,181,FALSE,
419f578c910d9267,11,FALSE,
419f578c910d9267,89,FALSE,
419f578c910d9267,181,FALSE,
43a0ac4a7f2ee9c1,11,FALSE,
43a0ac4a7f2ee9c1,89,FALSE,
43a0ac4a7f2ee9c1,181,FALSE,
456316fc29dfdb77,11,FALSE,
456316fc29dfdb77,89,FALSE,
456316fc29dfdb77,181,FALSE,
46436188cb136899,11,FALSE,
46436188cb136899,89,FALSE,
46436188cb136899,181,FALSE,
4767626e18b824c1,11,FALSE,
4767626e18b824c1,89,TRUE,ResNet18
4767626e18b824c1,181,FALSE,
47c517831cf3d0b8,11,FALSE,
47c517831cf3d0b8,89,FALSE,
47c517831cf3d0b8,181,FALSE,
4e35e486ff54ab47,11,FALSE,
4e35e486ff54ab47,89,FALSE,
4e35e486ff54ab47,181,FALSE,
50ad5a79da7c0651,11,FALSE,
50ad5a79da7c0651,89,FALSE,
50ad5a79da7c0651,181,FALSE,
51ab14569f5715a4,11,FALSE,
51ab14569f5715a4,89,TRUE,ResNet18
51ab14569f5715a4,181,FALSE,
54a146dbf6eb67f2,11,FALSE,
54a146dbf6eb67f2,89,FALSE,
54a146dbf6eb67f2,181,FALSE,
5501a2acb3a2d885,11,FALSE,
5501a2acb3a2d885,89,FALSE,
5501a2acb3a2d885,181,FALSE,
55fe336ce1b0895b,11,FALSE,
55fe336ce1b0895b,89,FALSE,
55fe336ce1b0895b,181,FALSE,
5775acc7cda9c7b7,11,FALSE,
5775acc7cda9c7b7,89,FALSE,
5775acc7cda9c7b7,181,FALSE,
5a2c57c24581592f,11,FALSE,
5a2c57c24581592f,89,FALSE,
5a2c57c24581592f,181,FALSE,
5bfe49223a0ed07b,11,FALSE,
5bfe49223a0ed07b,89,FALSE,
5bfe49223a0ed07b,181,FALSE,
63c9a7304046121c,11,FALSE,
63c9a7304046121c,89,FALSE,
63c9a7304046121c,181,FALSE,
65ad3001302d6482,11,FALSE,
65ad3001302d6482,89,FALSE,
65ad3001302d6482,181,FALSE,
67c0b073f6c81474,11,FALSE,
67c0b073f6c81474,89,FALSE,
67c0b073f6c81474,181,FALSE,
6fd91b33624f03f1,11,FALSE,
6fd91b33624f03f1,89,FALSE,
6fd91b33624f03f1,181,FALSE,
764eb9f31cfb4833,11,FALSE,
764eb9f31cfb4833,89,FALSE,
764eb9f31cfb4833,181,FALSE,
7706dc49dbd6e69a,11,FALSE,
7706dc49dbd6e69a,89,FALSE,
7706dc49dbd6e69a,181,FALSE,
7852354ade580490,11,TRUE,ResNet18
7852354ade580490,89,TRUE,ResNet18
7852354ade580490,181,FALSE,
7a8daa2eb191dd36,11,FALSE,
7a8daa2eb191dd36,89,FALSE,
7a8daa2eb191dd36,181,FALSE,
7f957ec013148173,11,FALSE,
7f957ec013148173,89,FALSE,
7f957ec013148173,181,FALSE,
80cb31597cb91a7b,11,FALSE,
80cb31597cb91a7b,89,FALSE,
80cb31597cb91a7b,181,FALSE,
80f23ad23eee80f3,11,FALSE,
80f23ad23eee80f3,89,FALSE,
80f23ad23eee80f3,181,FALSE,
8574d7ba3af89fa7,11,FALSE,
8574d7ba3af89fa7,89,FALSE,
8574d7ba3af89fa7,181,FALSE,
857e72bef78a9500,11,FALSE,
857e72bef78a9500,89,FALSE,
857e72bef78a9500,181,FALSE,
86281e1d0a87d0d7,11,FALSE,
86281e1d0a87d0d7,89,FALSE,
86281e1d0a87d0d7,181,FALSE,
8a3374b11132532c,11,FALSE,
8a3374b11132532c,89,FALSE,
8a3374b11132532c,181,FALSE,
91bf93cf91cf30f9,11,FALSE,
91bf93cf91cf30f9,89,FALSE,
91bf93cf91cf30f9,181,FALSE,
95b20357145553a8,11,FALSE,
95b20357145553a8,89,FALSE,
95b20357145553a8,181,FALSE,
9a6f5957ff90cf07,11,FALSE,
9a6f5957ff90cf07,89,FALSE,
9a6f5957ff90cf07,181,FALSE,
9ac0e31a9c276008,11,FALSE,
9ac0e31a9c276008,89,FALSE,
9ac0e31a9c276008,181,FALSE,
9c99fb861af358ba,11,FALSE,
9c99fb861af358ba,89,FALSE,
9c99fb861af358ba,181,FALSE,
9cb77bf868318de8,11,FALSE,
9cb77bf868318de8,89,FALSE,
9cb77bf868318de8,181,FALSE,
9fbf9579a2c7199d,11,FALSE,
9fbf9579a2c7199d,89,FALSE,
9fbf9579a2c7199d,181,FALSE,
