analysis_family,metric,model_a,model_b,difference_definition,paired_images,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,bootstrap_inference_level,wilcoxon_statistic,wilcoxon_p,wilcoxon_p_holm
all_image_true_class_denominator_filtered,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,98,0.0670695844442349,0.145854332792431,-0.0323395811945496,0.158273594355316,paired_tile_bootstrap_exploratory,3337,0.00123803024431679,0.00247606048863359
all_image_true_class_denominator_filtered,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,98,0.0708303363043008,0.0504569297448297,0.0360480111945081,0.106135285147392,paired_tile_bootstrap_exploratory,3491,0.000159570923049089,0.000478712769147268
all_image_true_class_denominator_filtered,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,98,-0.00376075186006582,0.129785754626951,-0.105697364320748,0.086333361759974,paired_tile_bootstrap_exploratory,3103,0.0163604637232687,0.0163604637232687
all_image_true_class_denominator_filtered,top_beats_random_target_logit,UNI,ResNet18,model_a_minus_model_b,98,0.551020408163265,0.666666666666667,0.454081632653061,0.642857142857143,paired_tile_bootstrap_exploratory,3148,9.81974240884251e-14,2.94592272265275e-13
all_image_true_class_denominator_filtered,top_beats_random_target_logit,UNI,DINOv2,model_a_minus_model_b,98,0.0918367346938776,0,0.0238095238095238,0.163265306122449,paired_tile_bootstrap_exploratory,284,0.0213700190857465,0.0213700190857465
all_image_true_class_denominator_filtered,top_beats_random_target_logit,DINOv2,ResNet18,model_a_minus_model_b,98,0.459183673469388,0.666666666666667,0.362244897959184,0.556122448979592,paired_tile_bootstrap_exploratory,2582.5,7.08417403536681e-12,1.41683480707336e-11
all_image_true_class_denominator_filtered,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,98,-0.0814950052277941,0.0757757094022085,-0.230172906034328,0.0506076170784247,paired_tile_bootstrap_exploratory,2779,0.210331484199187,0.420662968398375
all_image_true_class_denominator_filtered,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,98,0.0901395809790275,0.0582273552083588,0.0525468993977986,0.128678934266723,paired_tile_bootstrap_exploratory,3628,2.03376459720262e-05,6.10129379160786e-05
all_image_true_class_denominator_filtered,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,98,-0.171634586206822,0.000750939831605599,-0.314078403486634,-0.0409618450059046,paired_tile_bootstrap_exploratory,2116,0.272756343263004,0.420662968398375
all_image_true_class_denominator_filtered,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,98,-0.0231645178244763,0.165136745355528,-0.208618219343138,0.141354603400134,paired_tile_bootstrap_exploratory,2984,0.0478061277330871,0.0956122554661741
all_image_true_class_denominator_filtered,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,98,0.119556194711623,0.107684487053016,0.062545649827509,0.174541908716468,paired_tile_bootstrap_exploratory,3676,9.36914230650221e-06,2.81074269195066e-05
all_image_true_class_denominator_filtered,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,98,-0.1427207125361,0.0832598627321033,-0.32139521830652,0.0283983847537144,paired_tile_bootstrap_exploratory,2564,0.62357822833393,0.62357822833393
all_image_true_class_denominator_filtered,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,98,0.0714341821123308,0.324170168406443,-0.154025874748582,0.282099755943344,paired_tile_bootstrap_exploratory,3147,0.0105673101962523,0.0211346203925046
all_image_true_class_denominator_filtered,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,98,0.161846556734676,0.173172447011641,0.0876380327483795,0.235205467816449,paired_tile_bootstrap_exploratory,3669,1.05084376377025e-05,3.15253129131076e-05
all_image_true_class_denominator_filtered,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,98,-0.0904123746223449,0.16627750426928,-0.328568858247565,0.125014688217105,paired_tile_bootstrap_exploratory,2869,0.116048824641987,0.116048824641987
all_image_true_class_denominator_filtered,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,98,0.152443972953042,0.339801130360399,-0.0884795588747529,0.373227658313441,paired_tile_bootstrap_exploratory,3283,0.00237666586189497,0.00475333172378994
all_image_true_class_denominator_filtered,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,98,0.161886599874369,0.103625666399407,0.0728374138107386,0.254793963222614,paired_tile_bootstrap_exploratory,3411,0.000479068150016613,0.00143720445004984
all_image_true_class_denominator_filtered,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,98,-0.00944262692132725,0.282871774919276,-0.26844838013938,0.218755028204203,paired_tile_bootstrap_exploratory,3104,0.0162027168980573,0.0162027168980573
