analysis,metric,faithfulness_direction,image_pairs,source_group_count,intervention_mean,gradient_mean,mean_raw_difference,raw_hierarchical_ci_low,raw_hierarchical_ci_high,mean_oriented_improvement,oriented_hierarchical_ci_low,oriented_hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
exploratory_incorrect_uni_true_class,top_minus_random_target_logit_auc,-1,55,10,-0.44387849809263247,-0.25313207580316394,-0.19074642228946848,-0.6772348878820496,0.2078325932464063,0.19074642228946848,-0.20605481530730477,0.6893885952591857,624.0,0.22122847446262484,0.8893857627686876,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_minus_random_margin_auc,-1,55,10,-0.4310112748058005,-0.2631110108677636,-0.16790026393803686,-0.7057301017945722,0.28792033134798606,0.16790026393803686,-0.2863967404421419,0.6864722093246768,724.0,0.6999312910961195,0.6500343544519402,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_5_target_logit_drop,1,55,10,0.3643086202781309,0.14550865539772945,0.21879996488040143,-0.3211100314450742,0.8651073565658011,0.21879996488040143,-0.318099788420231,0.860226533581534,662.0,0.36552726426660775,0.8172363678666961,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_5_margin_drop,1,55,10,0.2719139196655967,0.05218146226622842,0.21973245739936828,-0.41956560507022334,0.9883216826549859,0.21973245739936828,-0.4182712083395038,0.9885623113259622,620.0,0.20883250154781263,0.8955837492260936,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_10_target_logit_drop,1,55,10,0.5907652955163609,0.24780288680710577,0.34296240870925515,-0.3983594569185479,1.2118964460012962,0.34296240870925515,-0.4095469657976732,1.1977764032798257,655.0,0.33528008924397334,0.8323599553780133,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_10_margin_drop,1,55,10,0.440883102200248,0.18317263993349941,0.2577104622667486,-0.6488161883336709,1.3331393152781534,0.2577104622667486,-0.6516971087708896,1.3453467847147411,599.0,0.15193451379443765,0.9240327431027812,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_20_target_logit_drop,1,55,10,0.899429133466699,0.4460452803611671,0.4533838531055318,-0.37757715196850783,1.497966484967551,0.4533838531055318,-0.37924547434909606,1.4723833791658927,644.0,0.29110663386167457,0.8544466830691627,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_20_margin_drop,1,55,10,0.6861752044070851,0.21626475941051138,0.4699104449965737,-0.4945510444592454,1.6754504707915037,0.4699104449965737,-0.4847693603659282,1.62406624216539,749.0,0.860333606699557,0.5698331966502215,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_30_target_logit_drop,1,55,10,1.1030287436124953,0.6600086824799126,0.44302006113258274,-0.5231150343359969,1.5843177043160281,0.44302006113258274,-0.5094666458752413,1.5693943765567984,689.0,0.4973517918375806,0.7513241040812098,1.0,1.0,False
exploratory_incorrect_uni_true_class,top_30_margin_drop,1,55,10,0.7924389611590993,0.33856555331837046,0.45387340784072877,-0.6569924116914989,1.6499442066394128,0.45387340784072877,-0.6533480143946361,1.674454794209113,736.0,0.7757432507993467,0.38787162539967335,1.0,1.0,False
