model,seed,true_class,predicted_class,count,row_proportion
DINOv2,11,adipose,adipose,1262,0.9431988041853513
DINOv2,11,adipose,background,1,0.0007473841554559044
DINOv2,11,adipose,debris_mucus,61,0.045590433482810166
DINOv2,11,adipose,lymphocytes,0,0.0
DINOv2,11,adipose,normal_mucosa,14,0.01046337817638266
DINOv2,11,adipose,stroma,0,0.0
DINOv2,11,adipose,tumor,0,0.0
DINOv2,11,background,adipose,24,0.02833530106257379
DINOv2,11,background,background,772,0.911452184179457
DINOv2,11,background,debris_mucus,51,0.0602125147579693
DINOv2,11,background,lymphocytes,0,0.0
DINOv2,11,background,normal_mucosa,0,0.0
DINOv2,11,background,stroma,0,0.0
DINOv2,11,background,tumor,0,0.0
DINOv2,11,debris_mucus,adipose,6,0.004366812227074236
DINOv2,11,debris_mucus,background,1,0.000727802037845706
DINOv2,11,debris_mucus,debris_mucus,433,0.31513828238719066
DINOv2,11,debris_mucus,lymphocytes,144,0.10480349344978165
DINOv2,11,debris_mucus,normal_mucosa,8,0.005822416302765648
DINOv2,11,debris_mucus,stroma,690,0.5021834061135371
DINOv2,11,debris_mucus,tumor,92,0.06695778748180495
DINOv2,11,lymphocytes,adipose,0,0.0
DINOv2,11,lymphocytes,background,0,0.0
DINOv2,11,lymphocytes,debris_mucus,0,0.0
DINOv2,11,lymphocytes,lymphocytes,630,0.9936908517350158
DINOv2,11,lymphocytes,normal_mucosa,0,0.0
DINOv2,11,lymphocytes,stroma,1,0.0015772870662460567
DINOv2,11,lymphocytes,tumor,3,0.00473186119873817
DINOv2,11,normal_mucosa,adipose,0,0.0
DINOv2,11,normal_mucosa,background,0,0.0
DINOv2,11,normal_mucosa,debris_mucus,4,0.005398110661268556
DINOv2,11,normal_mucosa,lymphocytes,13,0.017543859649122806
DINOv2,11,normal_mucosa,normal_mucosa,691,0.9325236167341431
DINOv2,11,normal_mucosa,stroma,7,0.009446693657219974
DINOv2,11,normal_mucosa,tumor,26,0.03508771929824561
DINOv2,11,stroma,adipose,0,0.0
DINOv2,11,stroma,background,0,0.0
DINOv2,11,stroma,debris_mucus,13,0.030878859857482184
DINOv2,11,stroma,lymphocytes,9,0.021377672209026127
