model,seed,epoch,train_loss,train_accuracy,learning_rate
UNI,11,1,0.7796738829510552,0.7830857142857143,0.0009619397662556434
UNI,11,2,0.1255637786358595,0.9702857142857143,0.0008535533905932738
UNI,11,3,0.08272585712500981,0.9773714285714286,0.0006913417161825451
UNI,11,4,0.06413038689536708,0.9846857142857143,0.0005000000000000001
UNI,11,5,0.057443090864590235,0.9874285714285714,0.0003086582838174552
UNI,11,6,0.05227407723814249,0.9878857142857143,0.0001464466094067263
UNI,11,7,0.0494311102943761,0.9913142857142857,3.8060233744356646e-05
UNI,11,8,0.04871932950615883,0.9906285714285714,0.0
UNI,89,1,0.7045388318368366,0.8169142857142857,0.0009619397662556434
UNI,89,2,0.1134110407454627,0.9725714285714285,0.0008535533905932738
UNI,89,3,0.07493994505575725,0.9810285714285715,0.0006913417161825451
UNI,89,4,0.05884219097452504,0.9860571428571429,0.0005000000000000001
UNI,89,5,0.05062510429450444,0.9910857142857142,0.0003086582838174552
UNI,89,6,0.04894279874563217,0.9901714285714286,0.0001464466094067263
UNI,89,7,0.04619921028443745,0.9908571428571429,3.8060233744356646e-05
UNI,89,8,0.04462240248918534,0.9910857142857142,0.0
UNI,181,1,0.7314164312975747,0.8036571428571428,0.0009619397662556434
UNI,181,2,0.11806824951767922,0.9723428571428572,0.0008535533905932738
UNI,181,3,0.07612265934944153,0.9805714285714285,0.0006913417161825451
UNI,181,4,0.06139778031195913,0.9862857142857143,0.0005000000000000001
UNI,181,5,0.05361060590765306,0.9892571428571428,0.0003086582838174552
UNI,181,6,0.048713686788295,0.9899428571428571,0.0001464466094067263
UNI,181,7,0.046095751245958466,0.9910857142857142,3.8060233744356646e-05
UNI,181,8,0.045541671658626624,0.9897142857142858,0.0
