model,seed,epoch,train_loss,train_accuracy,learning_rate
DINOv2,11,1,1.087711854675838,0.6338285714285714,0.0009619397662556434
DINOv2,11,2,0.48118686971664426,0.8594285714285714,0.0008535533905932738
DINOv2,11,3,0.3490469493865967,0.9008,0.0006913417161825451
DINOv2,11,4,0.30052391876493184,0.9149714285714285,0.0005000000000000001
DINOv2,11,5,0.2683349477529526,0.9248,0.0003086582838174552
DINOv2,11,6,0.25652888818808967,0.9307428571428571,0.0001464466094067263
DINOv2,11,7,0.2486680709702628,0.9302857142857143,3.8060233744356646e-05
DINOv2,11,8,0.2448260939529964,0.9339428571428572,0.0
DINOv2,89,1,1.1069744564873831,0.6210285714285714,0.0009619397662556434
DINOv2,89,2,0.4888074583189828,0.8660571428571429,0.0008535533905932738
DINOv2,89,3,0.34566439799581256,0.9069714285714285,0.0006913417161825451
DINOv2,89,4,0.2965300711495536,0.9195428571428571,0.0005000000000000001
DINOv2,89,5,0.2679094848428454,0.9275428571428571,0.0003086582838174552
DINOv2,89,6,0.2586970099925995,0.9282285714285714,0.0001464466094067263
DINOv2,89,7,0.24741930582863944,0.9337142857142857,3.8060233744356646e-05
DINOv2,89,8,0.2442095226424081,0.9366857142857142,0.0
DINOv2,181,1,1.1314902429580689,0.6041142857142857,0.0009619397662556434
DINOv2,181,2,0.5052359962872096,0.8585142857142857,0.0008535533905932738
DINOv2,181,3,0.3624399107456207,0.9056,0.0006913417161825451
DINOv2,181,4,0.30754454194137026,0.9138285714285714,0.0005000000000000001
DINOv2,181,5,0.2801957404136658,0.9232,0.0003086582838174552
DINOv2,181,6,0.2631573648350579,0.9314285714285714,0.0001464466094067263
DINOv2,181,7,0.25464217522484917,0.9300571428571428,3.8060233744356646e-05
DINOv2,181,8,0.2540452665022441,0.9289142857142857,0.0
