epoch,train_loss,validation_loss,train_accuracy,validation_accuracy,train_macro_f1,validation_macro_f1,learning_rate
1.0,1.504645351409912,2.908544020379537,0.38,0.0,0.3758745290187282,0.0,0.001
2.0,0.9214782662391663,2.872744887681633,0.696,0.038817005545286505,0.6945941844996536,0.05562601836764923,0.001
3.0,0.8665520195960998,1.4026534740232937,0.7,0.5804066543438078,0.6940325290681773,0.42425495081401865,0.001
4.0,0.8059183673858643,1.0321857655995874,0.708,0.5573012939001848,0.7061846000078105,0.5624548019390105,0.001
5.0,0.7620060319900512,1.199189413717626,0.714,0.5646950092421442,0.7134710621158953,0.5334814621487678,0.001
6.0,0.6853378858566285,1.6932807817036035,0.75,0.31608133086876156,0.7495097051017758,0.3076566349257958,0.001
7.0,0.6109462127685547,1.2699917810461216,0.792,0.47689463955637706,0.7898444535739613,0.38763354968976393,0.0005
8.0,0.5445255064964294,0.869047664229839,0.818,0.633086876155268,0.8174497514016508,0.6446012342785599,0.0005
9.0,0.6095592904090882,0.9209921385356107,0.79,0.6146025878003697,0.7913521271930632,0.5289884755546324,0.0005
10.0,0.5989081635475159,1.0612044704599433,0.766,0.5905730129390019,0.759662757055118,0.5548464432313971,0.0005
11.0,0.6043778605461121,0.8807468866023912,0.792,0.6312384473197782,0.7920702496408698,0.5609827563302823,0.00025
12.0,0.49456294131278994,0.8020282292983008,0.834,0.6820702402957486,0.8338176993953206,0.6044130316435326,0.00025
13.0,0.4978847584724426,0.9395154986716463,0.838,0.5850277264325323,0.8381055761375804,0.5313779820056456,0.00025
14.0,0.47960864210128784,0.8233337436497983,0.828,0.6497227356746765,0.8271696333390828,0.580260614735824,0.000125
15.0,0.4433747942447662,0.8180320722338452,0.87,0.634011090573013,0.8696949173056905,0.5685597010864715,0.000125
16.0,0.47552043199539185,0.7846664589125656,0.834,0.6645101663585952,0.8328149529057799,0.5920037999810158,0.000125
