,precision,recall,f1-score,support
01_TUMOR,0.8532110091743119,0.577639751552795,0.6888888888888889,161.0
02_STROMA,0.75,0.2079207920792079,0.32558139534883723,101.0
03_COMPLEX,0.5535714285714286,0.7045454545454546,0.62,88.0
04_LYMPHO,0.9931506849315068,0.9235668789808917,0.9570957095709571,314.0
05_DEBRIS,0.2777777777777778,0.8823529411764706,0.4225352112676056,17.0
06_MUCOSA,0.033707865168539325,0.75,0.06451612903225806,4.0
07_ADIPOSE,0.0,0.0,0.0,0.0
08_EMPTY,0.0,0.0,0.0,0.0
accuracy,0.7065693430656934,0.7065693430656934,0.7065693430656934,0.7065693430656934
macro avg,0.4326773457029456,0.5057532272918525,0.3848271667635683,685.0
weighted avg,0.8445804772886708,0.7065693430656934,0.7391591940938723,685.0
