epoch,train_loss,validation_loss,train_accuracy,validation_accuracy,train_macro_f1,validation_macro_f1,learning_rate
1.0,1.1188264541625976,3.077074889554995,0.594,0.036968576709796676,0.5898226189902496,0.04483059481487904,0.001
2.0,0.8560709042549133,1.9600940440366537,0.665,0.4075785582255083,0.6633441374818623,0.4029474486421546,0.001
3.0,0.6934235768318177,1.2521574867410712,0.732,0.5009242144177449,0.7291277067424571,0.40674822264344423,0.001
4.0,0.6058831644058228,2.040163140640682,0.779,0.4242144177449168,0.7779552674890874,0.4054027991320546,0.001
5.0,0.596039822101593,1.2799363748864194,0.783,0.4722735674676525,0.7830424039827242,0.42374283318089073,0.001
6.0,0.5535449655056,1.0845508357293063,0.816,0.5471349353049908,0.814353660361791,0.48675189315456996,0.001
7.0,0.5163863544464111,1.6860379855425653,0.819,0.4944547134935305,0.8191762861929122,0.498893463857585,0.001
8.0,0.5253458700180054,0.9684975264032756,0.815,0.6035120147874307,0.8144906631142776,0.5419515343767539,0.001
9.0,0.6080081768035889,1.6257777487284155,0.773,0.3974121996303142,0.7692533316567205,0.347414245862646,0.001
10.0,0.5638463914394378,0.929562250589487,0.794,0.5988909426987061,0.7932056010892454,0.548141634808057,0.001
11.0,0.5528239169120789,1.1062093506018027,0.781,0.6182994454713494,0.7775535691009057,0.5327411629268498,0.001
12.0,0.5282295250892639,1.3139078187413664,0.808,0.5314232902033271,0.8079101774103556,0.408116003877382,0.001
13.0,0.46901239013671875,1.5888683220815747,0.825,0.42791127541589646,0.8246972166338864,0.4330797611080494,0.0005
14.0,0.5187117557525635,0.9217766561922437,0.81,0.5850277264325323,0.8086022030623514,0.5247940310221584,0.0005
15.0,0.4410093343257904,0.9371247602258284,0.838,0.5850277264325323,0.837032566639651,0.5024447985209245,0.0005
16.0,0.4087853507995605,0.924876990908836,0.86,0.61090573012939,0.8599037230796323,0.5164141719520638,0.00025
17.0,0.3920864591598511,0.808523239137505,0.856,0.6414048059149723,0.8551282828060613,0.5580645541679761,0.00025
18.0,0.39010135984420774,0.7982079363574383,0.861,0.6524953789279113,0.8619360680894232,0.5810219846165362,0.00025
19.0,0.3770765690803528,0.7988938963567483,0.861,0.6404805914972274,0.8596756841457435,0.5655124748360315,0.00025
20.0,0.35244444060325625,0.7449840377747682,0.867,0.6719038817005545,0.86693018502523,0.5961740982977465,0.00025
21.0,0.3657879104614258,0.7929200119099643,0.869,0.6404805914972274,0.8689179042736385,0.56972414642423,0.00025
22.0,0.35450346159935,0.879120295127086,0.879,0.633086876155268,0.8790723080673666,0.5106614862827535,0.00025
23.0,0.37471167755126955,0.8233998155637942,0.862,0.6728280961182994,0.8609847154787273,0.5945583798406431,0.000125
24.0,0.34948565244674684,0.7436660005953748,0.887,0.666358595194085,0.8867735418551184,0.5868273074994206,0.000125
25.0,0.33119654035568236,0.8111516834407109,0.891,0.6377079482439926,0.8907479184275873,0.558954482614684,0.000125
26.0,0.32533932161331175,0.8083453363499667,0.893,0.6608133086876156,0.8928305486168829,0.5799149690880923,6.25e-05
27.0,0.3606756517887115,0.8117718622777026,0.87,0.6377079482439926,0.8692973346907035,0.5712651563620385,6.25e-05
28.0,0.33279822039604184,0.7757050976735607,0.883,0.6395563770794824,0.882938235851402,0.5673136302096395,6.25e-05
