epoch,train_loss,validation_loss,train_accuracy,validation_accuracy,train_macro_f1,validation_macro_f1,learning_rate
1.0,1.102348549048106,1.3874220757740041,0.5606666666666666,0.4713493530499076,0.5553772601474688,0.33969050873205264,0.001
2.0,0.7589586491584778,1.6118066035445209,0.7226666666666667,0.5,0.7204866806711074,0.3866067018536843,0.001
3.0,0.6787472867965698,1.883906989353201,0.7426666666666667,0.37430683918669133,0.740769330543716,0.30338202519995006,0.001
4.0,0.640752203464508,1.1910748622774416,0.7573333333333333,0.5757855822550831,0.7573941198291235,0.5289742764626169,0.001
5.0,0.5694416536490122,1.0757939952138171,0.7926666666666666,0.5591497227356746,0.7915249201081287,0.4479357467843207,0.001
6.0,0.5603154409726461,1.2709364699347843,0.7866666666666666,0.5582255083179297,0.7855085694089283,0.43224748465986584,0.001
7.0,0.5755537616411844,0.9076523033836633,0.8006666666666666,0.6284658040665434,0.8005796854583868,0.5448791801043193,0.001
8.0,0.5213646319707235,1.198916120361709,0.8146666666666667,0.48428835489833644,0.8139091986644597,0.47534654500488516,0.001
9.0,0.533265208085378,1.2299273646472784,0.8033333333333333,0.5009242144177449,0.8019924458548015,0.39850600770095645,0.001
10.0,0.47751693216959634,1.1917941590113472,0.8313333333333334,0.6164510166358595,0.8315182728669817,0.5311771149016052,0.0005
11.0,0.41692645247777305,0.764152713712174,0.848,0.6589648798521257,0.8479978424306339,0.5835000024251948,0.0005
12.0,0.38877164975802103,0.8187056093471549,0.8646666666666667,0.6515711645101664,0.8642917468103073,0.5538628193695718,0.0005
13.0,0.3826540482838949,1.1450612904183746,0.854,0.5693160813308688,0.853651253613566,0.49962525507729794,0.0005
14.0,0.38883282073338826,0.859243142186163,0.8673333333333333,0.6441774491682071,0.8667615610510293,0.5669819455871554,0.00025
15.0,0.3487499060630798,0.7330047601692777,0.8793333333333333,0.666358595194085,0.8795371433440548,0.5789112070967306,0.00025
16.0,0.36365515915552776,0.762073422425776,0.8726666666666667,0.6515711645101664,0.8729704333679251,0.5749485452331369,0.00025
17.0,0.33412366088231404,0.7794405205412845,0.8893333333333333,0.6876155268022182,0.8896431253297103,0.670984655983779,0.00025
18.0,0.3102726466258367,0.9050743139164725,0.8926666666666667,0.6358595194085028,0.8920507080557674,0.5531838503390988,0.00025
19.0,0.30858680669466654,0.7751152184886545,0.8926666666666667,0.6848428835489834,0.8922366588633096,0.5967232926450964,0.00025
20.0,0.339631422996521,0.8274583787882834,0.876,0.6478743068391867,0.8759250973608361,0.5702242143908316,0.000125
21.0,0.3119543434580167,0.811854319078865,0.892,0.6441774491682071,0.8921892899339895,0.5718401506679212,0.000125
22.0,0.294751541018486,0.7647503321360308,0.898,0.6746765249537893,0.8978357265117414,0.5894255995866747,0.000125
23.0,0.329464478969574,0.7120013856182698,0.888,0.7153419593345656,0.8878283303668233,0.6224296149049469,6.25e-05
24.0,0.28190417536099754,0.7373768058149299,0.9006666666666666,0.6931608133086876,0.9008435676839917,0.5994412464643109,6.25e-05
25.0,0.2743306663831075,0.7265053079661512,0.908,0.6959334565619224,0.908083142152731,0.6135047331451426,6.25e-05
