epoch,train_loss,validation_loss,train_accuracy,validation_accuracy,train_macro_f1,validation_macro_f1,learning_rate
1.0,0.8495168744540605,1.4324084880612034,0.6959480358799877,0.41497227356746763,0.6727297518934579,0.32232877736119764,0.001
2.0,0.6620794853447319,1.132764518977093,0.7652335292298175,0.555452865064695,0.745731910129042,0.4320970434041543,0.001
3.0,0.5157088866146806,1.1885940655928222,0.8097742035261367,0.5258780036968577,0.7954586777282004,0.46810217934789694,0.001
4.0,0.5012645457427346,0.8359680418717002,0.8212186823383854,0.6293900184842883,0.8104443850406957,0.5357990978757774,0.001
5.0,0.3964393541304423,1.594371826833806,0.8583359109186514,0.5471349353049908,0.8483689359890528,0.4663749950381689,0.001
6.0,0.46030948094233176,1.3333088695011386,0.8385400556758429,0.4824399260628466,0.8277785926338747,0.48530098145859313,0.001
7.0,0.4088336975857307,1.6274555925961562,0.8639034952056913,0.5092421441774492,0.8545384112629177,0.45622270089191197,0.0005
8.0,0.3648776821158377,0.9017175775358726,0.8741107330652644,0.6497227356746765,0.8666868587947142,0.5485174215881565,0.0005
9.0,0.3368921396793539,0.8421895347824819,0.8812248685431487,0.6811460258780037,0.87249684757488,0.5912570675869153,0.0005
10.0,0.3087092009521364,0.8278710974893376,0.891122796164553,0.6608133086876156,0.8832197465913068,0.584563122061673,0.0005
11.0,0.30166962550145865,0.8655510432673911,0.8926693473553975,0.6903881700554528,0.8845779090844127,0.5703875261141654,0.0005
12.0,0.339804427278252,1.2569781879510544,0.880606248066811,0.5933456561922366,0.8707314218870579,0.4851972101060809,0.00025
13.0,0.30799666636136896,0.7461041711862999,0.891432106402722,0.6903881700554528,0.8840954436825316,0.6009431172383392,0.00025
14.0,0.26554288327730813,0.8480448650812485,0.9044231364058151,0.6358595194085028,0.8960133925622324,0.5632599450588951,0.00025
15.0,0.26936136394914295,0.7277391949830346,0.9041138261676461,0.6885397412199631,0.8968132278159604,0.600383349346703,0.00025
16.0,0.28582623763199455,0.9064819102972581,0.9000927930714506,0.6201478743068392,0.8939511245504657,0.5211413050245954,0.000125
17.0,0.24645722313374144,0.7092079619520694,0.9195793380760903,0.6885397412199631,0.9130874934745457,0.5949549277725561,0.000125
18.0,0.2493666991328736,0.7395015950426597,0.9118465821218682,0.6959334565619224,0.903820987774048,0.5982397238385304,0.000125
19.0,0.25171051007323025,0.7407812437046037,0.9130838230745437,0.6903881700554528,0.9060344119476869,0.5849873895723674,6.25e-05
20.0,0.2384734942545804,0.7800068458793564,0.9143210640272194,0.6839186691312384,0.9080035887122222,0.5920819515235666,6.25e-05
21.0,0.25025182848573285,0.7485732243373963,0.9115372718836994,0.6894639556377079,0.9048844779431877,0.5824169741955739,6.25e-05
