,precision,recall,f1-score,support
01_TUMOR,0.7936507936507936,0.6211180124223602,0.6968641114982579,161.0
02_STROMA,0.8360655737704918,0.504950495049505,0.6296296296296297,101.0
03_COMPLEX,0.5423728813559322,0.7272727272727273,0.6213592233009708,88.0
04_LYMPHO,0.9894736842105263,0.8980891719745223,0.9415692821368948,314.0
05_DEBRIS,1.0,0.8823529411764706,0.9375,17.0
06_MUCOSA,0.0375,0.75,0.07142857142857142,4.0
07_ADIPOSE,0.0,0.0,0.0,0.0
08_EMPTY,0.0,0.0,0.0,0.0
accuracy,0.7518248175182481,0.7518248175182481,0.7518248175182481,0.7518248175182481
macro avg,0.524882866623468,0.5479729184869482,0.48729385224929056,685.0
weighted avg,0.8580933593139047,0.7518248175182481,0.7917420365999953,685.0
