epoch,train_loss,validation_loss,train_accuracy,validation_accuracy,train_macro_f1,validation_macro_f1,learning_rate
1.0,0.43272584486848387,0.6794080431684989,0.8632848747293536,0.755083179297597,0.8409367416471751,0.6494355536096885,0.0001
2.0,0.1923006535535105,0.7407139591156555,0.9384472626043922,0.777264325323475,0.9302351334741135,0.6823137783460371,0.0001
3.0,0.14839116198855068,0.7344948095088746,0.9498917414166409,0.7818853974121996,0.9436325037945883,0.6911701861169544,0.0001
4.0,0.1256074563770371,0.6855387026564581,0.9591710485617074,0.8077634011090573,0.9526538472650793,0.7142338001889883,0.0001
5.0,0.10111920499152677,0.6912119500304602,0.9699969068976183,0.8031423290203327,0.9659260702473659,0.7068810130516681,0.0001
6.0,0.08677200472487631,0.641325364750939,0.9743272502319826,0.8151571164510166,0.9711198254813687,0.7226648933198118,0.0001
7.0,0.10106872279799615,0.940247161775249,0.9690689761831116,0.7661737523105361,0.9642201512738839,0.6485869983922735,0.0001
8.0,0.0942690235577314,0.7162448719579403,0.9699969068976183,0.8105360443622921,0.9654054625153818,0.7209999538238457,0.0001
9.0,0.08287657374222877,0.7870980974841112,0.9746365604701516,0.8059149722735675,0.972106932144941,0.7029487344901679,5e-05
10.0,0.06506342191261807,0.6031067303541958,0.9795855242808537,0.821626617375231,0.9774098772648318,0.7268323264155463,5e-05
11.0,0.04839472550561175,0.8229834647270784,0.9873182802350757,0.8077634011090573,0.9862851357589086,0.7132615557291898,5e-05
12.0,0.04005836459447679,0.8000200548400335,0.9882462109495824,0.7975970425138632,0.9864324387839156,0.691239362182001,5e-05
13.0,0.04097565783414168,0.8889181759774809,0.9891741416640891,0.8012939001848429,0.9882905042842269,0.7029649129409247,2.5e-05
14.0,0.035196235286463096,0.7735818088495356,0.9910300030931024,0.8068391866913124,0.9900019365506622,0.7087964391022181,2.5e-05
15.0,0.029853114608803143,1.0216451315355595,0.9910300030931024,0.7966728280961183,0.990385429690327,0.695542927296843,2.5e-05
16.0,0.03278656867803747,0.7760487871981344,0.9913393133312712,0.8077634011090573,0.9911142039103494,0.7141759651117043,1.25e-05
17.0,0.025465314959524733,0.8517908929759386,0.9944324157129601,0.8022181146025879,0.9934535880699452,0.7031860207450862,1.25e-05
18.0,0.025475302606848715,0.8467713999122988,0.9938137952366223,0.800369685767098,0.9934178399029285,0.7022752159237943,1.25e-05
