cohort_name,analysis_family,target_role,method_family,perturbation,grid_label,metric,model_a,model_b,difference_definition,image_count,source_group_count,mean_difference,hierarchical_ci_low,hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p,source_sign_flip_estimate,source_sign_flip_p,source_sign_flip_type,wilcoxon_p_holm,source_sign_flip_p_holm
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,0.13134817986698363,0.045157346049892334,0.2254828513419621,5205.0,1.3919031621307255e-08,0.10044194964830036,0.00390625,exact,1.3919031621307255e-08,0.00390625
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,5.9732840355864845,2.722818661983926,9.020541536273763,3661.0,2.929153336914367e-14,4.887724771793999,0.005859375,exact,2.929153336914367e-14,0.005859375
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,1.6505209110340302,-1.6372435244840657,7.4108771478126165,9610.0,0.8598203243808026,1.4447875950965126,0.486328125,exact,0.8598203243808026,0.486328125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.056239366084810026,-0.08770072223860442,-0.024151841974283734,4912.0,1.5404888040788069e-09,-0.05845327866460972,0.001953125,exact,1.5404888040788069e-09,0.001953125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.28545936601083916,-0.5256094654803507,-0.07966306901702441,4581.0,1.0952575949896942e-10,-0.2625806467544468,0.0078125,exact,1.0952575949896942e-10,0.0078125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.06147304641158268,-0.10808634072268293,-0.007628130610484864,6650.0,0.00010842951906899452,-0.045504533475372165,0.095703125,exact,0.00010842951906899452,0.095703125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.11143646318271438,-0.155648569996226,-0.06336531751347024,5211.0,1.4540972470209632e-08,-0.10462251220983901,0.001953125,exact,1.4540972470209632e-08,0.001953125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.14166888732348726,-0.20709457274071416,-0.07872146683653242,4809.0,6.888840367295515e-10,-0.15166656612463786,0.001953125,exact,6.888840367295515e-10,0.001953125
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.12994121778250536,-0.21917392221279566,-0.03841520589465737,5583.0,1.9651024984687252e-07,-0.14275500522135678,0.005859375,exact,1.9651024984687252e-07,0.005859375
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,0.5267718515104608,-0.0055273930534943975,1.3559184566866203,9554.0,0.8052989205105684,0.5069577746770091,0.037109375,exact,0.8052989205105684,0.037109375
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,0.22165913472554571,-0.658737580989718,1.2753362733282931,8723.0,0.19926544423569337,0.28680033166553354,0.560546875,exact,0.19926544423569337,0.560546875
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-0.6038174539995061,-1.4040340882117537,0.06636062103029453,5268.0,2.1966620971426325e-08,-0.4996050469440626,0.08984375,exact,2.1966620971426325e-08,0.08984375
selected_training_regime,training_regime_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,FrozenResNet18,ResNet18,model_a_minus_model_b,197,10,-1.0676975808287903,-1.8890509631728374,-0.3906821108297329,4211.0,4.679611463685486e-12,-1.048662221090072,0.00390625,exact,4.679611463685486e-12,0.00390625
