cohort_name,analysis_family,target_role,method_family,perturbation,grid_label,metric,model_a,model_b,difference_definition,image_count,source_group_count,mean_difference,hierarchical_ci_low,hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p,source_sign_flip_estimate,source_sign_flip_p,source_sign_flip_type,wilcoxon_p_holm,source_sign_flip_p_holm
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,UNI,ResNet18,model_a_minus_model_b,100,10,0.07438082723601151,-0.007095674152736211,0.15808640447654543,1823.0,0.015791283450949926,0.07758647432318751,0.0703125,exact,0.04737385035284978,0.140625
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,UNI,DINOv2,model_a_minus_model_b,100,10,0.04860228317836545,-0.005562575249111379,0.1138062005107398,1947.0,0.04688342955203153,0.06093624294264212,0.041015625,exact,0.09376685910406306,0.123046875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.025778544057646055,-0.055213763149697496,0.09556847450093814,2218.0,0.29116666608101216,0.016650231380545367,0.5703125,exact,0.29116666608101216,0.5703125
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,UNI,ResNet18,model_a_minus_model_b,100,10,-0.7633733605143072,-1.01352916991192,-0.5710875246298638,84.0,4.7408945782600864e-17,-0.7979037769933421,0.001953125,exact,1.422268373478026e-16,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,UNI,DINOv2,model_a_minus_model_b,100,10,-0.017708251527021632,-0.08332085261246744,0.059105746175505784,2076.0,0.12263488790119957,-0.01337052186332086,0.60546875,exact,0.12263488790119957,0.60546875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,DINOv2,ResNet18,model_a_minus_model_b,100,10,-0.7456651089872857,-1.016378057638337,-0.546006628110905,109.0,9.815788244911677e-17,-0.7845332551300213,0.001953125,exact,1.9631576489823354e-16,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,UNI,ResNet18,model_a_minus_model_b,100,10,-13.089608552495925,-43.8559480592283,-2.1500958739966656,299.0,1.952606787793338e-14,-16.64777628825228,0.001953125,exact,5.857820363380015e-14,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,UNI,DINOv2,model_a_minus_model_b,100,10,2.84442674207309,-0.396035029897628,7.952129036638942,2480.0,0.8770384213786963,2.257563607393842,0.099609375,exact,0.8770384213786963,0.099609375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,DINOv2,ResNet18,model_a_minus_model_b,100,10,-15.934035294569009,-47.303598222786086,-3.5802006280397713,468.0,1.5201984260884716e-12,-18.905339895646122,0.001953125,exact,3.040396852176943e-12,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,100,10,0.16178169114528193,0.13397411666196143,0.18761364413516507,100.0,7.559735353237344e-17,0.1611239647714429,0.001953125,exact,2.267920605971203e-16,0.005859375
